생산번호,온도,압력,속도,진동,설비연식,원료등급,교대조,요일,불량
BATCH01010,83.75060179950236,127.64434895256971,92.85598113523616,0.531636854364927,8.008555037923902,B,주간,화,0
BATCH01011,87.15603933589888,152.01903996043893,100.42071409944711,0.7353799547578342,8.718960960368156,B,야간,일,1
BATCH01012,81.44755379866616,153.27729877545227,88.48336388182307,0.7233307223265598,5.152075865258622,C,주간,월,0
BATCH01013,74.78624309917355,154.43023789401352,99.38697013773331,0.27032911595239484,9.418243745161728,A,야간,화,1
BATCH01014,77.45006421292983,149.5454813383811,98.97590070251341,0.3456972770293277,6.28953234681068,A,주간,토,0
BATCH01015,75.90301839411067,151.63796139403124,115.5362280087115,0.4869352285198824,1.5172756216087824,B,야간,금,0
BATCH01016,76.71185437845944,138.23528398350865,105.37560806153749,0.3939375893372249,6.12456755928127,B,야간,토,0
BATCH01017,66.80682457379741,163.09159612622628,99.66102566382506,0.5573541608021589,2.9847384438378377,A,야간,수,0
BATCH01018,72.01913474301891,143.71529585658564,99.5316981253891,0.47922268732687123,3.720853427389109,A,야간,목,0
BATCH01019,75.47663298664133,146.90652456601066,95.4085207765547,0.4319865234389573,8.088595235377278,C,야간,일,0
BATCH01020,77.69719507606213,154.7196913028084,97.6091879792631,0.796610506418822,9.73347468707367,B,야간,토,1
BATCH01021,79.71638290385727,152.5431051200248,100.82130225604145,0.6174059133132309,8.698539473015348,A,주간,목,1
BATCH01022,67.01244064548007,168.91563665355108,119.388991784816,0.6072317357932804,3.258036173734269,C,야간,금,1
BATCH01023,73.61780704383901,165.7141105926251,104.01794982769083,0.37891818259429727,4.536588108835689,A,주간,수,1
BATCH01024,72.85255058251407,144.080334870534,89.64663897990293,0.49442196891468415,9.834977466992285,C,야간,수,1
BATCH01025,90.6759244540809,173.7380225789267,126.08043045667992,0.47944585129245937,9.235308825752993,A,야간,토,1
BATCH01026,76.99808966625136,161.39204714360483,110.34472438656003,0.5140743595429899,9.7694894510792,B,주간,금,1
BATCH01027,80.39007678973559,151.56061137625525,109.7197346217612,0.43395939269751005,4.3291748504003,B,주간,수,1
BATCH01028,82.9717856811091,142.04525086554952,97.83999696998724,0.6383811617204982,8.005632698408899,B,주간,금,1
BATCH01029,81.83054800507796,149.22614882368637,107.97520806484991,0.6996681646662477,8.712172573410017,A,야간,화,1
BATCH01030,58.72359205804239,127.00193848712638,103.04300262992784,0.6148161746371841,0.44263352147275836,B,야간,토,0
BATCH01031,73.57417004252373,156.51801127933874,86.40718547042438,0.48499714906551067,2.6608776335426674,A,주간,일,0
BATCH01032,80.4239271762372,134.17187369352172,104.5363954978931,0.43956410101770566,8.83483938059453,A,주간,금,1
BATCH01033,76.0411928676398,155.85684716849153,87.45060871067218,0.6623682904217503,3.8874248675261427,A,주간,목,0
BATCH01034,61.65613849210558,144.25155698661152,102.98042834447102,0.5485704483113798,2.786220784646015,B,야간,월,0
BATCH01035,66.65256941816476,151.53098154814546,103.91323694435185,0.5834706340666274,2.7269149305885976,A,주간,화,0
BATCH01036,67.89734943468896,142.6083266684451,90.87683899950662,0.5458861011625885,3.7540497378491566,A,주간,토,0
BATCH01037,77.62585101351695,141.3390319510427,101.17564209001554,0.38855643331304046,2.439628195264646,A,야간,토,0
BATCH01038,76.873154464492,158.8101252861978,105.94459035775856,0.7345084111154911,0.033633123582521574,A,주간,토,1
BATCH01039,87.19069950952584,142.49571972106136,94.87432138815143,0.8680649631610227,1.725951474329066,B,야간,목,0
BATCH01040,75.10094249888621,139.17712240583566,104.57162070686442,0.4351884002155982,8.825750546543237,B,주간,화,0
BATCH01041,76.6285107973446,137.3994777892169,112.72305536126625,0.4941004899301204,0.7564859733151164,A,주간,목,0
BATCH01042,64.30423968656923,160.25898962987029,108.42153111929865,0.44290719837904696,4.130020401212572,C,주간,일,0
BATCH01043,73.7533657080468,136.5679307685478,96.90092659686434,0.4005678935541984,4.5648785416555455,B,주간,수,0
BATCH01044,93.18707918121936,150.06504102022296,114.53189224917419,0.5894432891504784,7.781539637923897,C,주간,금,1
BATCH01045,77.73688830360001,176.5503501350831,107.52901805931296,0.41313784940517306,2.5258997749181757,B,야간,목,1
BATCH01046,70.5209097974548,141.73989493968304,98.30891115908912,0.3567203658040331,3.09641788357614,A,주간,목,0
BATCH01047,78.32426477972476,140.62493137371064,93.83209901716516,0.5669340712533545,0.14275957884051782,B,주간,일,0
BATCH01048,83.33555319681724,163.03895499663548,106.18724492739214,0.3687994483163366,9.028306150142225,A,주간,수,1
BATCH01049,78.98235679215486,135.75655457157563,110.85361058462792,0.4075987828509243,6.855569393226935,B,주간,일,0
BATCH01050,81.65265538594429,163.02055507089796,111.34085930192911,0.39855969254233437,2.628462287612546,C,야간,월,1
BATCH01051,82.67454676781468,145.4282709376526,106.16304145103607,0.5693779956417875,8.875149466366159,A,주간,일,1
BATCH01052,76.25446825677682,160.83467778623827,96.59041965585625,0.511124317159476,0.8658147544343109,A,야간,월,0
BATCH01053,77.63245157536839,155.26185139958164,105.68125327445154,0.21967332484955432,3.683956549472598,A,야간,금,0
BATCH01054,70.21397380454859,156.89666175380864,91.39160631794209,0.5428620677606731,5.6359753467037565,A,야간,수,1
BATCH01055,70.12421099480287,144.68689160244284,102.9002927628179,0.37622477974091983,5.055116687618398,B,야간,일,0
BATCH01056,74.35602776796418,145.29666677923333,117.98304814958051,0.7306488896663218,6.549075480347009,A,주간,일,1
BATCH01057,64.40487468221532,143.74436729523552,89.9253841854691,0.18946846597338401,2.9759504251307,A,야간,화,0
BATCH01058,77.95091937126828,165.9478249269027,94.46513088277649,0.5563980458254814,7.578414626493874,B,주간,목,1
BATCH01059,68.6296726745551,150.0701430519994,109.46762133261267,0.6167341381137855,4.054461824295716,B,야간,금,0
BATCH01060,76.43137908087377,173.38513559907912,91.23610200464583,0.3189872171925604,1.2529719369297376,B,야간,월,1
BATCH01061,79.1379150934455,152.778788763737,115.34725155232627,0.45820020270748774,7.404014479305676,A,야간,화,1
BATCH01062,64.46617008758021,147.78337469069047,109.76124027144357,0.5143000731986923,9.1194298131299,B,야간,토,1
BATCH01063,78.28051173996806,147.4052091837554,110.17849689753166,0.4774461210946829,3.6442447749468974,A,야간,수,0
BATCH01064,58.477825568666404,141.63410296358708,111.3785915743103,0.5730913382378016,5.896528238220834,A,주간,토,0
BATCH01065,79.70947309221717,152.69145379193708,87.07587311296007,0.5236592446348531,6.87824528071523,A,주간,목,1
BATCH01066,79.82069943089743,148.93863059419562,89.18357177368944,0.6179593285811562,8.315235222221979,B,주간,토,1
BATCH01067,80.36262406518439,142.62882326659042,113.20101301968802,0.5494685070469317,1.9799350728902287,A,야간,토,0
BATCH01068,77.75020582019108,149.2903265149926,96.93089215568651,0.5163912432890312,5.699783588011471,A,야간,목,0
BATCH01069,70.85459375438097,143.9946497765676,99.27713919858391,0.4585502938083668,7.403633980399283,B,주간,월,0
BATCH01070,71.1386856655876,153.4436261288679,107.07891382356688,0.5371007818816501,1.9912617369352492,A,야간,토,0
BATCH01071,70.07101868187998,158.58112394620886,101.51306669724764,0.7622460750686084,4.724814717291016,C,야간,일,1
BATCH01072,83.23785822968486,142.47052556070167,110.80685954058006,0.48705159469329923,4.6436208846883975,C,야간,월,0
BATCH01073,88.52552403303172,144.51639149346698,105.7849793761325,0.3089865797464186,8.393452555891928,B,주간,금,1
BATCH01074,75.6754337774748,139.15192252514896,98.02230645139348,0.6643783938432575,7.773064004522209,B,주간,토,0
BATCH01075,67.09472230949937,163.6068188271949,99.05056626082575,0.8113500675803553,2.3192649532601752,B,야간,토,0
BATCH01076,72.77555506427429,128.70139217736295,102.58347472759615,0.5866306684865308,2.329526726690716,A,주간,목,0
BATCH01077,82.83204344831846,142.0986237289208,103.89952104696839,0.7947408848278232,7.233541294033399,B,야간,목,1
BATCH01078,79.43157812694824,158.51028196678493,108.04731385792779,0.5214460209765571,7.396124813985364,B,주간,토,1
BATCH01079,75.27147973255107,142.42545050554253,101.65554833585584,0.9423471390734153,1.78899872399379,B,주간,토,0
BATCH01080,72.88551257429096,141.98639833326007,99.15425284913343,0.27973179928598196,4.111803903886977,C,주간,일,0
BATCH01081,61.49244808469333,158.06832970097648,98.19945090163652,0.4774005309432053,8.257708623510064,C,주간,목,0
BATCH01082,73.28096739653023,122.78893520216188,95.67875727406648,0.589869355122921,0.7942065385438779,A,야간,목,0
BATCH01083,71.89898421951368,150.34954899850698,116.04816385489875,0.3852924836104924,3.7389456278532016,B,주간,화,0
BATCH01084,71.63050806862337,143.3981334894726,91.26785957009072,0.6774191876348317,6.445410319383181,B,주간,수,0
BATCH01085,77.25299297816025,143.6419186883634,87.3954030656399,0.5820463647198257,7.710867921869764,C,야간,화,0
BATCH01086,89.0036227610438,162.8081797554559,108.9139199497978,0.4676666452223745,6.526578889131947,A,야간,토,1
BATCH01087,75.15828290945743,149.7538100023957,104.81399447392846,0.5644648396313751,3.9752077301574698,B,주간,수,0
BATCH01088,79.7863819735326,136.15079609840157,120.64401522504943,0.529856811478753,9.919510967319315,A,야간,화,1
BATCH01089,74.51449766335541,132.2467576836666,99.16571654649849,0.5974566081178477,0.41532358420473203,A,주간,금,0
BATCH01090,74.5115270503483,149.27334459403733,99.71024310582614,0.46505485030022736,4.947558627463216,A,주간,수,0
BATCH01091,84.12610408051412,133.47313070276647,91.7634860482793,0.16840215102212447,5.100550159626951,C,주간,목,0
BATCH01092,77.9895436903307,164.4743667096444,101.00735474644814,0.6295855257660199,2.3979117379540984,B,주간,수,1
BATCH01093,81.23160273359228,136.75381467180333,82.66210436994578,0.4902282271299625,5.587074126296901,B,야간,목,0
BATCH01094,84.91882140869382,149.85256606997132,81.12230956905975,0.3821328008870981,2.200574071721435,A,야간,금,0
BATCH01095,77.90315184376004,126.65744329308492,94.56603320946515,0.4437853960589399,4.434120663824598,B,주간,일,0
BATCH01096,76.9564979297803,127.25610925549108,100.66319912755309,0.47051068196189716,4.3163427370468,C,야간,토,0
BATCH01097,80.89544873610784,147.48457807167998,94.1303789980087,0.2769218445696324,7.731223562370481,A,야간,일,0
BATCH01098,69.80915409932905,188.38776251613638,94.214981246157,0.3667643837150779,9.425918858206922,C,주간,수,1
BATCH01099,69.94626438835776,143.25590276716605,84.91697634017471,0.48275868334938193,2.0284325768115608,A,주간,월,0
BATCH01100,68.9299288643521,158.28699592359828,106.31556908552575,0.47446449641781724,9.915172808387585,C,주간,목,1
BATCH01101,71.07523182345155,144.07920645106122,92.87338149835927,0.35996462583697486,9.403164600730602,B,주간,수,1
BATCH01102,65.50474176147262,162.20212573909387,116.59538246187608,0.3067600842014869,1.1265320016380098,A,야간,화,0
BATCH01103,61.74881898883112,148.89970184611644,99.30750188109282,0.3720466187347071,9.123660356563017,A,주간,일,0
BATCH01104,68.42563199474611,135.0425386929475,89.48563365127542,0.5445087528842095,5.645779296505648,A,주간,수,0
BATCH01105,56.18253691084155,147.00753342968983,76.94294313808933,0.40303806806137144,8.789564074665988,A,야간,목,0
BATCH01106,77.2712172516712,128.62350092989914,87.7185456717093,0.6308061437175625,9.456352167154929,B,주간,월,1
BATCH01107,75.79002361630376,139.3354790501487,99.3660617704247,0.6743178665509587,8.589072024723377,A,주간,월,0
BATCH01108,80.92896373290883,154.57775852249623,76.23685107771848,0.7615781390167665,4.028775867536931,C,야간,일,0
BATCH01109,67.53993536323028,142.14419553454408,92.07459314336504,0.5936807721617018,6.367591934695522,B,야간,화,0
BATCH01110,78.99139172317106,144.77635218795498,94.67879575453385,0.5633614498897093,4.6477031904654815,C,주간,금,0
BATCH01111,68.53152488209679,161.2638956871998,92.59806214298102,0.7066066351431528,3.664479125863098,B,주간,월,0
BATCH01112,81.19302830105178,143.98156617003013,94.1549469862428,0.31726662980913367,2.507099472414258,A,야간,토,0
BATCH01113,60.4247208835458,156.14723977287667,95.34621489376835,0.593949492181805,4.415079309869951,A,주간,금,0
BATCH01114,73.10163473780922,142.8501874065517,92.14864885209622,0.642385352583017,8.059719252532728,B,야간,목,0
BATCH01115,71.80716217163275,160.9989633433476,114.6993553582052,0.4984471092444422,8.440226950824346,B,야간,수,1
BATCH01116,81.37560145787272,165.71462924299982,93.83256983655757,0.6233928694286075,9.580055190877754,C,주간,금,1
BATCH01117,81.2560237691574,126.38452175383753,73.71846524622705,0.449913983959269,2.906166524443401,A,야간,토,0
BATCH01118,84.75056766565633,138.18027105498135,83.6373409742535,0.505919852747556,6.503975054040193,B,주간,목,0
BATCH01119,58.886007876598924,147.17427891351383,106.01922998113317,0.5549767745480627,6.937789481373989,B,야간,목,0
BATCH01120,86.96969084865816,141.78413729255624,104.50440571364479,0.550524156090787,1.9133233403324956,B,야간,일,0
BATCH01121,67.59505149550846,160.2926657443431,94.74868704777577,0.29155604292331705,3.6688191292411387,A,주간,목,0
BATCH01122,88.66481088222551,152.63234407292194,85.88683542285197,0.4229463453448752,3.4225685673201953,A,주간,토,0
BATCH01123,92.7896700381,138.6512631773457,107.11476088317599,0.5063505535102586,9.859099947402473,C,야간,화,1
BATCH01124,84.52862748079474,167.01057339176762,84.12896921316789,0.5588202593631513,9.583785631215685,C,주간,토,1
BATCH01125,68.1416666107436,166.78671729597474,103.73626622790253,0.600987384476256,8.217678998449596,B,야간,화,1
BATCH01126,65.0441757710767,134.03214310244076,95.70867597461437,0.5036629416722492,4.728359552955891,C,주간,금,0
BATCH01127,69.35798951883734,142.73256188839343,104.99625905376705,0.6662067632991353,2.6407181381644538,C,주간,목,0
BATCH01128,79.56366054243945,160.0126652067171,94.93476936386246,0.4561238091406206,9.159642424871613,B,주간,금,1
BATCH01129,66.49341822210378,161.1458641434018,114.60270510468023,0.6285268541266228,2.6804360208463143,B,주간,월,0
BATCH01130,60.13254206197632,166.84511185854774,81.55108560141375,0.4775032200809426,5.219430181588226,B,야간,금,0
BATCH01131,83.6488125730321,179.66390442690525,105.75302847309665,0.3624416350146429,2.450725225765634,A,주간,수,1
BATCH01132,70.19710913637032,155.01630162709185,96.53878414103384,0.8927750119298585,9.712578926248671,B,주간,목,1
BATCH01133,82.3161917750562,165.31988487304466,92.96139166391639,0.5748797650362624,0.4176160812703489,B,주간,금,0
BATCH01134,81.17318818343628,182.05152390931633,112.5517185867049,0.22386307606526468,1.7434981824114582,A,주간,화,1
BATCH01135,76.58099700327247,149.82497573718481,89.82399663504897,0.6355295380628364,7.650492392402516,C,주간,수,1
BATCH01136,81.71487090121546,140.59069313029198,102.34134169367482,0.5246816026573398,1.5144528678227132,A,주간,금,0
BATCH01137,86.84616163312127,153.0588404048828,101.22036928020187,0.6300547464320074,9.793495436691186,A,주간,금,1
BATCH01138,81.11349068977796,169.1187547560059,87.69660150808097,0.5812906274134098,3.213523148080114,A,야간,일,1
BATCH01139,81.32803100012168,171.75817142295318,108.25555606023428,0.38545971334620766,9.186461600582234,B,야간,금,1
BATCH01140,78.10114955429917,151.75878792630775,120.21045386574515,0.6380154727867114,6.622783012482931,A,주간,토,1
BATCH01141,71.53553857986313,148.0186059555158,116.19693077947397,0.40058655093795864,6.341174892489528,A,야간,토,1
BATCH01142,77.46637468424142,134.708041589772,103.9713841665317,0.3789009483418686,9.153724488660473,A,주간,토,0
BATCH01143,76.67264865793751,150.95796233988452,97.71990304460523,0.44975854748156097,5.132793322523276,A,야간,화,0
BATCH01144,78.91314167338425,135.85768958615594,108.16288287952125,0.344294435568523,4.0077803088800765,A,주간,금,0
BATCH01145,77.66873724204783,138.33567665801735,109.68034413534048,0.5751665820250027,2.1762275540593237,A,주간,토,0
BATCH01146,71.34137630614535,152.83467860297776,100.90968242225617,0.8128441104245809,1.4453619451042987,A,주간,월,0
BATCH01147,84.11552958354525,134.67048674188538,76.1027263566401,0.3344073271851335,7.91768814469655,A,야간,월,0
BATCH01148,70.78190214701628,154.2641605918191,84.43707420797386,0.7062283581974769,1.2793832532002414,B,주간,월,0
BATCH01149,78.15367825323041,161.38746994297915,104.59663146637271,0.41019029513871036,3.9401755224281065,A,주간,금,1
BATCH01150,79.12031655971468,137.36380509993305,103.24692574650723,0.41095158751199057,4.092168296195567,A,주간,수,0
BATCH01151,66.60046990082509,142.93178949543474,95.38061855783278,0.3287749154074907,6.644993783527191,A,주간,일,0
BATCH01152,87.49460832319605,132.6417538855996,102.74560079155972,0.5514445292548543,2.7851450719189175,A,주간,일,0
BATCH01153,74.67189135185978,157.1236890954849,85.35626023744047,0.30144475670430904,8.382289382098019,C,야간,화,1
BATCH01154,67.05078230453888,132.14783132635006,98.20892362418863,0.4288985892092742,2.074841521610611,A,야간,월,0
BATCH01155,75.00291067873785,158.394939720967,96.64015975453462,0.6663278418805676,7.89148654932726,C,야간,월,1
BATCH01156,67.2040202890398,153.47769559172337,80.35941233333435,0.7345467579497138,8.497591744214754,A,주간,토,0
BATCH01157,70.36034188548645,175.90609543957683,100.87284083181999,0.357472672324308,1.931806402405355,A,주간,수,0
BATCH01158,70.20391954825692,170.0645372561053,84.74543924791762,0.4543664414455694,8.094158340268505,C,주간,월,1
BATCH01159,73.91334532059206,135.754298533594,108.75852689487822,0.47871397613160305,7.13740148203268,C,야간,화,0
BATCH01160,85.91816078153934,171.90096757149144,103.34726925908286,0.27927072989259705,8.743779051321303,A,주간,수,1
BATCH01161,75.85091893705008,143.58355026461933,93.31809455389336,0.41391570325421156,5.099683171875333,A,야간,목,0
BATCH01162,76.31531953033047,140.31791037118558,89.82240251762677,0.4048260551275227,2.338565078712741,B,주간,화,0
BATCH01163,71.18398009263524,143.905648113606,86.08230833705863,0.5733053875221443,9.120397367289444,B,주간,화,0
BATCH01164,77.26660334860753,146.54300759920014,95.24042663330356,0.5367935921082589,7.900436169083593,C,야간,금,0
BATCH01165,74.73531518896715,175.9097271129412,107.72563621236577,0.5185792366783522,0.2098537189847638,A,주간,목,1
BATCH01166,74.32957553647361,116.21780601584965,96.61511529293631,0.4683379472753289,9.394135862944825,A,주간,목,0
BATCH01167,80.6565406163326,172.22695920384825,98.2793859376754,0.6967097186456128,9.485252586494328,B,야간,일,1
BATCH01168,67.46798692778154,159.95398294420025,88.94739466857307,0.49673754726727565,3.553041307765137,A,야간,수,0
BATCH01169,85.13184983476248,152.01369626022196,94.94924640159552,0.6490255610650495,0.10018257274248987,A,야간,월,0
BATCH01170,53.434700177888,142.81412465906348,97.74200669521056,0.5884540896252104,5.525373212100552,A,주간,목,0
BATCH01171,74.2552812866475,148.88887095527085,101.24110952079272,0.5229130784974128,9.136757730943517,A,주간,수,1
BATCH01172,85.86976944946701,160.21563030425622,98.24047720730488,0.6334014325969977,1.244402835971109,C,야간,목,0
BATCH01173,84.65387755637843,161.54381551225435,104.48752374582801,0.4537863180358264,5.905096872577219,A,야간,토,1
BATCH01174,76.26698078575618,140.0231052714955,106.54951536862211,0.36581275595559604,7.317692802096527,C,주간,화,0
BATCH01175,68.5206458367958,159.2818714324455,115.28463383528585,0.4955703141863078,1.3468986052387533,B,주간,토,0
BATCH01176,73.93277017676104,142.94256344241833,102.19908643529931,0.7253680891307386,5.132734096514536,C,주간,목,0
BATCH01177,95.73181925378807,147.8868093717891,104.2082514916381,0.5321036889336206,0.8880427383513201,A,주간,월,1
BATCH01178,80.670097434261,165.7502835885067,94.77374431968141,0.4243324891728201,5.581261737339956,C,주간,수,1
BATCH01179,61.39558555404621,159.52344198842752,115.38692120363513,0.37833912531536107,4.421156084090825,B,야간,월,0
BATCH01180,75.66331181970178,130.57508747384625,95.29601395954111,0.2717246529158004,2.646980233043521,A,주간,금,0
BATCH01181,70.21115945294835,151.61931402902735,106.02044101101286,0.3769947658107278,8.530805391802172,A,주간,월,1
BATCH01182,64.84054556576979,155.0324449703328,95.07111369844952,0.5450611989630734,3.817894770241895,C,야간,월,0
BATCH01183,78.86118613717953,151.7849807784027,98.55555405488174,0.4643783521314508,6.998170781380837,B,야간,수,1
BATCH01184,67.23753519067071,119.79611511694806,100.19971211609605,0.5333317261683472,7.90682667908688,A,주간,토,0
BATCH01185,87.38651927774325,133.74442233376442,80.46453774543384,0.36319076466353084,1.7862790041878374,B,주간,화,0
BATCH01186,85.72862472137919,128.71859531337708,101.98393423521652,0.6539947758485783,1.1911350287365108,A,주간,토,0
BATCH01187,69.16308944943222,142.39039470491767,99.19759929636842,0.6128711550653717,0.07835173112860194,C,야간,목,0
BATCH01188,68.66265763795836,151.65455132398972,93.26137696476191,0.41566968176849933,3.0580788919959865,B,주간,목,0
BATCH01189,80.38609089242966,143.73416226030614,89.95401368629065,0.28824997749690917,8.15955682417861,A,주간,일,0
BATCH01190,83.1421052277868,142.54824495999998,93.5930134604488,0.5375335748931787,7.727658286860162,A,주간,수,0
BATCH01191,72.98677193089817,129.10716221894597,89.37346027214667,0.20505077652890913,8.718059410973979,A,야간,수,0
BATCH01192,82.8276410363706,135.0143303580942,94.99579542470677,0.3027086991076841,7.606002032466281,C,주간,토,1
BATCH01193,88.31559447499828,138.5336405850284,93.30526916641077,0.43946300626343937,0.23991573455061976,B,주간,일,0
BATCH01194,77.63926741878548,160.57997951059096,96.5159237353733,0.3677697013201795,3.8551763894204747,B,주간,화,0
BATCH01195,66.7678332130015,155.17353986942973,107.61509760508002,0.6942372221499528,0.05927226931881302,A,주간,화,0
BATCH01196,81.28414116275468,159.4074115374631,90.90888560488453,0.4505827920420861,0.3605101383793152,A,야간,금,0
BATCH01197,76.1454547247151,155.5432893643853,94.16523646553544,0.5731222941319866,4.785587304491311,C,주간,목,1
BATCH01198,72.42756065432692,159.86765687937873,101.16641722867182,0.1733855088780929,3.600055438112589,A,야간,목,0
BATCH01199,81.0136792314515,133.6085343575695,90.19699706184973,0.23232823107472983,5.585235092330675,A,야간,일,0
BATCH01200,84.6565104801577,166.0343781048567,107.62069437999942,0.39861261895916006,0.6616094112496795,A,야간,금,1
BATCH01201,76.48809156084572,162.5765429452566,90.35115894746589,0.5320131891433444,5.883001151396796,B,주간,수,0
BATCH01202,56.766862550134334,145.51355011951088,101.34399208173525,0.30943705500046814,0.6500236879837717,A,주간,일,0
BATCH01203,75.95851862091776,161.63976754710154,110.61990462935583,0.5544163758086232,4.236842052422815,A,주간,목,1
BATCH01204,76.8157033477281,164.58990494568977,90.16392962610527,0.7022525683137862,3.5235762899955847,B,야간,월,1
BATCH01205,95.68729759084317,149.36417171752652,92.00340745413531,0.38170516704680285,2.2394794126074724,B,주간,수,0
BATCH01206,76.03697176873789,156.44658717650924,95.49105743501173,0.4982804211383785,3.119712677433898,A,야간,일,0
BATCH01207,73.62945056351745,143.77025625489645,100.19175603704574,0.45887591504582437,0.005241040704807576,A,야간,수,0
BATCH01208,80.51850342553456,165.8392708299269,98.69756395862072,0.4364102786478281,3.240935434929092,B,야간,화,1
BATCH01209,72.5988273322917,144.57465865783843,99.82862134235576,0.5477537841445022,0.7840834223625981,C,주간,토,0
BATCH01210,69.51098720496549,153.76599045275555,105.0620903708749,0.5013128402466673,9.213021727481411,A,주간,일,1
BATCH01211,62.24469938846972,149.4836180551528,98.1275276662596,0.4726287821949867,0.7433288004684602,A,야간,금,0
BATCH01212,70.23579461926514,143.00967304778004,85.345138156372,0.5212166047054287,9.531058877156743,A,야간,토,0
BATCH01213,59.73763491036494,129.5434895285407,112.73488327260051,0.6294191822564211,4.9142633474346376,A,야간,토,0
BATCH01214,77.26597628155446,160.63404137943851,104.31373902757394,0.5905640216096962,5.1317315529329255,A,주간,수,1
BATCH01215,76.72668392611847,149.57460543871767,87.26188673887529,0.23675100887509382,7.881257386811264,B,야간,화,0
BATCH01216,80.57135601613122,171.98073594222953,98.15689031927333,0.3671192836526429,6.953797125684523,B,주간,월,1
BATCH01217,66.75118513024455,164.60064537240453,107.85362272741718,0.5876553303335954,2.370611228891958,B,주간,월,1
BATCH01218,63.4903139098322,164.4290438095496,90.91536587948268,0.8872369859197449,0.25466349044062864,A,야간,목,0
BATCH01219,91.45971192712373,158.8008089384782,109.2442691530376,0.40176158314177124,7.784492091546666,B,주간,금,1
BATCH01220,74.37092894723459,159.05087502013572,90.31610576491416,0.27524307079665034,1.2974279922407228,A,주간,금,0
BATCH01221,80.59847987607807,151.87717041365366,104.29739521590491,0.8417486952193187,5.983692285235367,A,야간,화,1
BATCH01222,76.06328738996356,159.89418821945247,74.38418806013314,0.6900104301067427,9.42631773937779,B,주간,목,1
BATCH01223,80.95954986545418,144.6250320526901,109.43226790263205,0.6801584414258666,5.494434898921994,A,주간,토,1
BATCH01224,76.82429657755425,120.69666608295549,81.13337516444776,0.5165264958172747,2.8557325857777647,A,주간,금,0
BATCH01225,68.5838923763487,158.49270985094404,111.9116842595064,0.4923787643867594,1.7880212231400328,B,주간,목,0
BATCH01226,79.33457523163017,158.76167530737996,88.34257084267837,0.47863273847563403,0.26949910868230287,B,주간,화,0
BATCH01227,77.431458893672,134.14093272683058,118.83535857658974,0.6141184033964617,6.232449421369398,A,주간,목,1
BATCH01228,61.54138456384601,156.1646701918805,101.0291520521882,0.6878384777423574,5.5799906901136245,A,주간,일,0
BATCH01229,77.35629786676888,155.97888678765912,110.16809941018289,0.5244651939206197,4.6172591541135075,B,야간,수,1
BATCH01230,71.90309848672445,162.9485980333198,98.13595610010218,0.6162560167685706,1.937714290675011,C,야간,수,0
BATCH01231,69.66592538571304,148.73172999995464,84.77961880255846,0.7088055206135333,2.3663186663555082,C,주간,수,0
BATCH01232,82.80273919568049,131.73572890771914,90.64982313208323,0.6407517521907395,9.585290030197319,C,주간,수,0
BATCH01233,74.42515033443883,144.1922163883233,104.66031833401838,0.5873760816638195,0.20404088349534666,A,야간,월,0
BATCH01234,74.66864079756256,144.14891411622432,129.00361832625504,0.3917306597464087,3.6343466496281773,A,주간,토,0
BATCH01235,75.71399705957411,148.5928061087905,114.42224577960563,0.40241172211365506,0.38812504990441643,A,주간,월,0
BATCH01236,74.74114355098112,151.46540261083956,100.88141958617447,0.24134131395727682,1.9156933914646546,A,주간,금,0
BATCH01237,74.21791814839496,147.15230342348934,109.44691940106605,0.5578575988067523,9.33136286760815,A,주간,월,1
BATCH01238,86.64866524884157,154.75278565328838,102.17244115589982,0.5169763883714446,1.495627763326034,B,야간,토,1
BATCH01239,69.52604215929568,136.82193574301405,97.67964809189755,0.6909185819317674,6.007853084529618,A,야간,일,0
BATCH01240,61.10563494411791,154.31808995520606,100.57777038169426,0.5684990074863218,3.4694507383470654,A,주간,목,0
BATCH01241,75.35736695724665,140.8926605603445,94.31379912042628,0.4514159927332672,6.330481223434575,B,야간,목,0
BATCH01242,67.48465760971538,147.58275505103654,100.70098085505094,0.4272866259978443,8.521428585391417,A,주간,월,1
BATCH01243,66.22598796615452,128.05368917229475,103.59140551256256,0.5518188543686839,2.8654441037387954,A,야간,목,0
BATCH01244,74.87412542765883,161.3244369746741,99.32886364582495,0.537860558445181,0.7862313213447392,B,주간,토,0
BATCH01245,77.1974251049175,146.32654127780035,95.2147712247027,0.7734582388645037,2.04179891363218,A,야간,금,0
BATCH01246,73.61059118679493,154.06560587818552,94.67227379452807,0.4836993902081329,4.390902134735414,B,주간,화,0
BATCH01247,71.34615349579687,140.14595585634842,97.20912807128846,0.5729859937318769,5.150638620496791,C,주간,월,0
BATCH01248,73.39598235841457,143.2826065217464,101.07925927538534,0.7452154222609755,9.418952720779771,A,야간,수,1
BATCH01249,74.59251272327074,138.4073575095258,95.09768350523532,0.478040936156297,0.16101978328686872,B,야간,목,0
BATCH01250,74.97854749123807,151.90565178945613,105.22348100960954,0.4504119648466225,7.576270731099868,A,주간,목,1
BATCH01251,60.662255590895285,156.9031068590788,83.63148602972196,0.2999142865584242,0.7250973584868092,C,야간,화,0
BATCH01252,81.99113404301926,137.98586773934827,102.055808286916,0.4459456327358525,0.7792210532703947,A,야간,금,0
BATCH01253,63.339143865213636,151.67904897365847,109.69478746803877,0.5566796469711686,6.541322917798059,C,주간,일,1
